Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S22185,TIRUPPATTUR - 185,MALLIKA. A,Independent,135,8,143,0.07,29/30,11:30 PM,04/05/2026
S22185,TIRUPPATTUR - 185,MARIMUTHU. S,Independent,348,2,350,0.16,29/30,11:30 PM,04/05/2026
S22185,TIRUPPATTUR - 185,RAJA. K.P.M,Independent,744,7,751,0.35,29/30,11:30 PM,04/05/2026
S22185,TIRUPPATTUR - 185,DR.VINAYAGA MEYYARASU. T,Independent,376,4,380,0.18,29/30,11:30 PM,04/05/2026
S22185,TIRUPPATTUR - 185,VISHWANATHAN. S,Independent,496,0,496,0.23,29/30,11:30 PM,04/05/2026
S22185,TIRUPPATTUR - 185,NOTA,None of the Above,740,6,746,0.35,29/30,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,INDHUJA R,Naam Tamilar Katchi,18714,307,19021,8.89,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,KARUNAAS S,Dravida Munnetra Kazhagam,56470,830,57300,26.77,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,SENTHILNATHAN PR,All India Anna Dravida Munnetra Kazhagam,57987,669,58656,27.4,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,MARIMUTHU K,Bahujan Samaj Party,445,2,447,0.21,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,RAJAMANICKAM M,Desiya Makkal Sakthi Katchi,317,2,319,0.15,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,KULANTHAI RANI A,Tamilaga Vettri Kazhagam,72917,820,73737,34.45,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,MURUGANANTHAM GURU,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1168,18,1186,0.55,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,RAJESH X,Tamizhaga Vaazhvurimai Katchi,259,4,263,0.12,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,RAJKUMAR C,Party for the Rights of Other backward Classes,223,0,223,0.1,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,IRUDAYARAJ V,Independent,98,1,99,0.05,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,KARTHIK M,Independent,361,8,369,0.17,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,KALEESWARAN M,Independent,207,3,210,0.1,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,SANTHANAM,Independent,157,4,161,0.08,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,NAGAPRABU,Independent,264,0,264,0.12,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,PAULSAMY,Independent,281,1,282,0.13,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,PRABAKARAN S.T,Independent,282,0,282,0.13,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,RAMESH K,Independent,195,0,195,0.09,31/31,11:30 PM,04/05/2026
S22186,SIVAGANGA - 186,NOTA,None of the Above,1040,13,1053,0.49,31/31,11:30 PM,04/05/2026
S22187,MANAMADURAI - 187,SHANMUGAPRIYA.M,Naam Tamilar Katchi,19198,478,19676,9.43,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,TAMILARASI.A,Dravida Munnetra Kazhagam,67820,943,68763,32.96,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,BALAGANAPATHY.V,Bharatiya Janata Party,41824,786,42610,20.42,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,ARUNPANDIAN.A,Tamizhaga Vaazhvurimai Katchi,475,9,484,0.23,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,ARUMUGAM.V,Republican Party of India,1657,35,1692,0.81,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,ELANGOVAN.D,Tamilaga Vettri Kazhagam,68882,1089,69971,33.54,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,THILAGARAJ.K,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1645,41,1686,0.81,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,RAJAMANIKKAM.A,Puthiya Tamilagam,679,27,706,0.34,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,KARUPPUSAMI.V,Independent,260,1,261,0.13,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,SHANKARGANESAN.S,Independent,261,2,263,0.13,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,SATHISH.T,Independent,311,6,317,0.15,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,BHARATHIDASAN.S,Independent,608,4,612,0.29,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,RAJU.J.M,Independent,327,1,328,0.16,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,VEERAPANDI.V,Independent,427,1,428,0.21,27/27,11:27 PM,04/05/2026
S22187,MANAMADURAI - 187,NOTA,None of the Above,833,13,846,0.41,27/27,11:27 PM,04/05/2026
S22188,MELUR - 188,KOTTAIKUMAR,Naam Tamilar Katchi,9440,130,9570,5.02,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,P.PERIYAPULLAN (A) SELVAM,All India Anna Dravida Munnetra Kazhagam,56327,417,56744,29.75,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,P.VISWANATHAN,Indian National Congress,59486,594,60080,31.5,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,SONIAGANDHI,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,2559,69,2628,1.38,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,M.PANNEERSELVAM,Puthiya Tamilagam,418,5,423,0.22,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,A.MADURAIVEERAN,Tamilaga Vettri Kazhagam,56916,440,57356,30.07,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,K.MEYYAR,Communist Party of India (Marxist-Leninist) (Liberation),273,3,276,0.14,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,K.SETHURAMAN,Independent,82,3,85,0.04,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,S.BOOPATHI,Independent,114,2,116,0.06,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,K.MANIKANDAPRABU,Independent,138,0,138,0.07,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,M.MURUGAN,Independent,2107,63,2170,1.14,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,C.MOHANRAM,Independent,262,7,269,0.14,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,C.RAMESH,Independent,317,0,317,0.17,21/21,11:27 PM,04/05/2026
S22188,MELUR - 188,NOTA,None of the Above,544,10,554,0.29,21/21,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,SELVAM K,Naam Tamilar Katchi,13446,183,13629,5.02,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,MAHENDRAN K,All India Anna Dravida Munnetra Kazhagam,30511,505,31016,11.42,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,MOORTHY P,Dravida Munnetra Kazhagam,100856,1374,102230,37.64,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,KARTHIKEYAN S,Tamilaga Vettri Kazhagam,117714,1063,118777,43.74,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,BHARATHIRAJA A,Puthiya Tamilagam,580,14,594,0.22,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,PRINCE S,Republican Party of India (Athawale),1543,48,1591,0.59,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,BOOMIRAJAN K,Tamizhaga Vaazhvurimai Katchi,153,6,159,0.06,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,ARASU S,Independent,194,2,196,0.07,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,ARUN PANDIAN A J,Independent,217,0,217,0.08,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,AJAY KANNAN A,Independent,163,0,163,0.06,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,KARTHIKEYAN G,Independent,730,20,750,0.28,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,CHANDRA MOULISWARAN A,Independent,114,7,121,0.04,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,PITCHAI V,Independent,240,0,240,0.09,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,MUGESHKUMAR M,Independent,560,1,561,0.21,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,VELLADURAI A,Independent,145,0,145,0.05,29/29,11:27 PM,04/05/2026
S22189,MADURAI EAST - 189,NOTA,None of the Above,1146,31,1177,0.43,29/29,11:27 PM,04/05/2026
S22190,SHOLAVANDAN - 190,NAGALAKSHMI THIRUMARAN.T,Naam Tamilar Katchi,10226,204,10430,5.52,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,MANICKAM.K,All India Anna Dravida Munnetra Kazhagam,49080,414,49494,26.18,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,VENKATESAN.A,Dravida Munnetra Kazhagam,60621,608,61229,32.38,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,KARUPPAIAH.M.V,Tamilaga Vettri Kazhagam,63234,673,63907,33.8,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,THANGAPANDI.P,Tamizhaga Vaazhvurimai Katchi,192,3,195,0.1,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,BALAMURUGAN.K,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,2035,56,2091,1.11,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,RAGHU.K,Puthiya Tamilagam,260,5,265,0.14,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,RAMADOSS.C,Indhu Dravida Makkal Katchi,64,1,65,0.03,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,AJAY SUBASH.B,Independent,71,1,72,0.04,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,KRISHNASAMY.P,Independent,42,0,42,0.02,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,GUNASEKARAN.P,Independent,180,6,186,0.1,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,BALAMURUGAN.C,Independent,142,1,143,0.08,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,BALAMURUGAN.R,Independent,203,0,203,0.11,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,RANJITH KUMAR.S,Independent,187,0,187,0.1,19/19,11:30 PM,04/05/2026
S22190,SHOLAVANDAN - 190,NOTA,None of the Above,551,20,571,0.3,19/19,11:30 PM,04/05/2026
S22191,MADURAI NORTH - 191,P.SARAVANAN,All India Anna Dravida Munnetra Kazhagam,24557,425,24982,15.44,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,G.THALAPATHI,Dravida Munnetra Kazhagam,54088,727,54815,33.88,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,V THIRUNAVUKKARASU,Naam Tamilar Katchi,7281,134,7415,4.58,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,A.KALLANAI,Tamilaga Vettri Kazhagam,72121,732,72853,45.03,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,R RAJKUMAR,Naam Indiar Party,135,3,138,0.09,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,M J VOLTAIRE,Socialist Unity Centre Of India (COMMUNIST),120,2,122,0.08,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,N.KUPPUSAMY,Independent,25,0,25,0.02,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,J.KESAVARAJAH,Independent,82,0,82,0.05,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,M.P.SANKARAPANDI,Independent,122,0,122,0.08,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,C.SATHISHKUMAR,Independent,92,2,94,0.06,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,D.MOHAMED ISMAIL,Independent,161,3,164,0.1,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,P MUTHUSAMY,Independent,101,0,101,0.06,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,A.RAJANGAM,Independent,133,2,135,0.08,19/19,11:27 PM,04/05/2026
S22191,MADURAI NORTH - 191,NOTA,None of the Above,732,21,753,0.47,19/19,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,RAAMA SREENIVASAN,Bharatiya Janata Party,30900,200,31100,21.98,17/17,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,B.M.SUMATHY,Naam Tamilar Katchi,5808,55,5863,4.14,17/17,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,M.BOOMINATHAN,Dravida Munnetra Kazhagam,40600,286,40886,28.89,17/17,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,S.IRUTHYARAJ,Tamizhaga Vaazhvurimai Katchi,368,2,370,0.26,17/17,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,M.M.GOPISON,Tamilaga Vettri Kazhagam,62162,253,62415,44.11,17/17,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,K.JEYA,Independent,257,0,257,0.18,17/17,11:27 PM,04/05/2026
S22192,MADURAI SOUTH - 192,NOTA,None of the Above,606,6,612,0.43,17/17,11:27 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,ABDUL HAKEEM K,Naam Tamilar Katchi,5486,63,5549,3.73,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,SUNDAR C,All India Anna Dravida Munnetra Kazhagam,33298,240,33538,22.57,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,PALANIVEL THIAGA RAJAN,Dravida Munnetra Kazhagam,43834,452,44286,29.8,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,RAMAR PANDI T,Bahujan Samaj Party,263,5,268,0.18,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,SAKKARAVARTHY P,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,310,3,313,0.21,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,MADHAR BADHURUDEEN,Tamilaga Vettri Kazhagam,63106,308,63414,42.68,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,AVADAINATHAN V,Independent,145,0,145,0.1,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,GURU KARTHICK T,Independent,72,0,72,0.05,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,SALEEM,Independent,104,1,105,0.07,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,SIVAPERUMAL V,Independent,64,1,65,0.04,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,MANIVANNAN,Independent,83,0,83,0.06,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,RAJENDRAN R,Independent,91,1,92,0.06,19/19,11:30 PM,04/05/2026
S22193,MADURAI CENTRAL - 193,NOTA,None of the Above,644,12,656,0.44,19/19,11:30 PM,04/05/2026
S22194,MADURAI WEST - 194,SELLUR K RAJU,All India Anna Dravida Munnetra Kazhagam,38526,435,38961,18,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,BALAJI R,Dravida Munnetra Kazhagam,75484,835,76319,35.27,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,VIGNESHKUMAR S,Naam Tamilar Katchi,10432,142,10574,4.89,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,THANGAPANDI SR,Tamilaga Vettri Kazhagam,87539,711,88250,40.78,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,MADURAI VEERAN S,Tamizhaga Vaazhvurimai Katchi,169,1,170,0.08,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,MUTHUPANDI R,Vishwa Tamil Kazhagam,116,0,116,0.05,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,ANANDH K,Independent,129,1,130,0.06,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,THARMA PRABU V S,Independent,126,0,126,0.06,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,MANOJ KUMAR R,Independent,51,1,52,0.02,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,MUTHUKUMAR S,Independent,189,1,190,0.09,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,MUTHUKUMAR D,Independent,88,1,89,0.04,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,RAHAMADULLAH S,Independent,85,1,86,0.04,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,RAJKUMAR S,Independent,255,2,257,0.12,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,VENKATESAN M,Independent,188,2,190,0.09,27/27,11:27 PM,04/05/2026
S22194,MADURAI WEST - 194,NOTA,None of the Above,871,22,893,0.41,27/27,11:27 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,KIRUTHIGA THANGAPANDI,Dravida Munnetra Kazhagam,72075,688,72763,28.48,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,SATHYADEVI. T.,Naam Tamilar Katchi,14156,194,14350,5.62,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,RAJANCHELLAPPA. V.V.,All India Anna Dravida Munnetra Kazhagam,49423,442,49865,19.52,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,CHELLADURAI. R,Naam Indiar Party,230,1,231,0.09,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,SETHURAMAN. A.,Puthiya Tamilagam,361,7,368,0.14,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,SYED IBRAHIM. M.,Tamizhaga Vaazhvurimai Katchi,161,2,163,0.06,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,THANAPANDIAN. T.,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,1068,20,1088,0.43,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,NIRMALKUMAR. R.,Tamilaga Vettri Kazhagam,113578,738,114316,44.75,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,MOOKKAYEE. C.,Ezhuchi Tamilargal Munnetra Kazhagam,249,0,249,0.1,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,RENGANATHAN DORAISAMY,Rashtriya Samaj Dal (R),137,3,140,0.05,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,ARUMUGAM. G.,Independent,103,5,108,0.04,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,UKKRA PANDIAN. S.,Independent,119,3,122,0.05,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,POUNRAJ. N.,Independent,66,0,66,0.03,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,RAJ. P.,Independent,352,1,353,0.14,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,VALLARASAN. K.,Independent,136,0,136,0.05,27/27,11:30 PM,04/05/2026
S22195,THIRUPARANKUNDRAM - 195,NOTA,None of the Above,1133,15,1148,0.45,27/27,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,UDHAYAKUMAR.R.B,All India Anna Dravida Munnetra Kazhagam,63652,832,64484,27.92,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,MANIMARAN.M,Dravida Munnetra Kazhagam,87063,1228,88291,38.22,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,MUNISH.N,Naam Tamilar Katchi,10751,388,11139,4.82,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,ALAGAR.A,Ezhuchi Tamilargal Munnetra Kazhagam,131,2,133,0.06,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,KALAISELVI.R,Ahila India Dhayaga Makkal Munnetra Katchi,280,3,283,0.12,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,SATHISHKUMAR.N,Tamilaga Vettri Kazhagam,59700,1126,60826,26.33,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,JEEVITHA NACHIYAR.B,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,2750,101,2851,1.23,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,AYYANAN.P,Independent,110,2,112,0.05,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,GIRISHKUMAR.A,Independent,52,0,52,0.02,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,SAKKARAVARTHY.P,Independent,97,8,105,0.05,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,NAGOOR.M,Independent,80,4,84,0.04,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,BHARATH.M,Independent,906,18,924,0.4,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,MUTHURAJA.M,Independent,81,2,83,0.04,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,MURUGAN.S,Independent,239,14,253,0.11,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,VENGATESWARAN.B,Independent,425,2,427,0.18,26/26,11:30 PM,04/05/2026
S22196,THIRUMANGALAM - 196,NOTA,None of the Above,908,25,933,0.4,26/26,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,ABIRAMI. D,Naam Tamilar Katchi,14749,436,15185,6.78,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,SARAVANAKUMAR. T,Indian National Congress,58841,624,59465,26.54,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,MAHENDRAN. I,All India Anna Dravida Munnetra Kazhagam,63206,732,63938,28.54,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,VELLAIPANDI. V,Bahujan Samaj Party,711,13,724,0.32,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,AYYAPPAN. P,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,16303,317,16620,7.42,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,VIJAY. M,Tamilaga Vettri Kazhagam,64693,1050,65743,29.34,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,KIRANYA. S,Independent,259,3,262,0.12,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,DHANASEKARAN. T,Independent,169,0,169,0.08,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,THIAGARAJAN. O. V,Independent,332,5,337,0.15,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,THIRUMOORTHY. A,Independent,268,2,270,0.12,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,PRAVEENA. S,Independent,343,0,343,0.15,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,MUTHU. N,Independent,299,1,300,0.13,25/25,11:30 PM,04/05/2026
S22197,USILAMPATTI - 197,NOTA,None of the Above,671,21,692,0.31,25/25,11:30 PM,04/05/2026
S22198,ANDIPATTI - 198,ESAKKIAMMAL.M,Bahujan Samaj Party,416,4,420,0.19,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,GOMATHI .M,Naam Tamilar Katchi,10075,271,10346,4.76,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,MAHARAJAN.A,Dravida Munnetra Kazhagam,73609,715,74324,34.2,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,LOGIRAJAN.A,All India Anna Dravida Munnetra Kazhagam,62645,698,63343,29.15,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,IRUMBORAI.G,Communist Party of India (Marxist-Leninist) Red Star,503,2,505,0.23,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,ELAYARAJA.M,Puthiya Tamilagam,499,17,516,0.24,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,CHELLAPANDIYAN.S,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,570,16,586,0.27,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,PANDI.V,Tamilaga Vettri Kazhagam,63841,929,64770,29.8,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,MOHAMMED RUKMAN.M,Tamizhaga Vaazhvurimai Katchi,142,6,148,0.07,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,JEYAMURUGAN.M.P,Veerath Thiyagi Viswanathadoss Thozhilalarkal Katchi,81,1,82,0.04,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,KARUPPAIYA,Independent,67,1,68,0.03,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,GOPAL.S,Independent,229,3,232,0.11,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,GOPINATH.P,Independent,181,2,183,0.08,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,NEELAKANNAN.T,Independent,158,1,159,0.07,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,PACKIARAJ.S,Independent,130,3,133,0.06,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,PANDIDURAI.P,Independent,220,0,220,0.1,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,VIJAYARAJ.R,Independent,112,1,113,0.05,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,JAGADEESAN.P,Independent,151,2,153,0.07,25/25,11:27 PM,04/05/2026
S22198,ANDIPATTI - 198,NOTA,None of the Above,998,30,1028,0.47,25/25,11:27 PM,04/05/2026
S22199,PERIYAKULAM - 199,SAKTHIVEL P.,Viduthalai Chiruthaigal Katchi,65657,678,66335,31.41,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,VIMALA R.,Naam Tamilar Katchi,9413,197,9610,4.55,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,DR KATHIRKAMU K.,Amma Makkal Munnettra Kazagam,43902,619,44521,21.08,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,SABARI IYNGARAN G.,Tamilaga Vettri Kazhagam,84822,834,85656,40.56,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,MARISAMY V.,Puthiya Tamilagam,1141,20,1161,0.55,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,RANJEETH KUMAR J.,Socialist Unity Centre Of India (COMMUNIST),237,3,240,0.11,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,ABITHA M.,Independent,388,2,390,0.18,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,KUMAR S.,Independent,138,8,146,0.07,26/26,11:30 PM,04/05/2026
S22199,PERIYAKULAM - 199,SANMUGAVEL K.,Independent,141,4,145,0.07,26/26,11:30 PM,04/05/2026
